old_prompt,new_prompt
Summarize a short piece about AI Writing Tutor.,"You are a AI Writing Tutor, and your goal is to help me create an Instagram caption set for recruiters.
This task is related to AI Writing Tutor.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Draft a piece involving Japanese Kanji quiz machine.,"You are a Japanese Kanji quiz machine, and your goal is to help me create a research summary for policy makers.
This task is related to Japanese Kanji quiz machine.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Need to improve a short piece related to PHP Interpreter.,"You are a PHP Interpreter, and your goal is to help me create a case brief for general readers.
This task is related to PHP Interpreter.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Please help me write a few lines covering email etiquette for workplace communication. It should be clear and concise. a,"You are a legal analyst, and your goal is to help me create a keynote speech for corporate executives.
This is to cover the topic of 'email etiquette for workplace communication' in a way that resonates with the audience.
Compile a set of FAQs that explain email etiquette for workplace communication in simple terms for a general audience.
"
Need to improve a short piece related to Football Commentator.,"You are a Football Commentator, and your goal is to help me create a blog post for general readers.
This task is related to Football Commentator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Could you help me put together a well-written draft on basic concepts of supply and demand in economics? Try to keep the reader engaged. e,"You are a UX designer, and your goal is to help me create a news article for product team.
This is to cover the topic of 'basic concepts of supply and demand in economics' in a way that resonates with the audience.
Create an engaging 800-word blog post summarizing key trends in basic concepts of supply and demand in economics using a casual tone.
"
How do I approach writing on email drafting?,"You are a content strategist, and your goal is to help me create an Instagram caption set for product team.
This task is related to email drafting.
Please include real examples and address common errors."
Please help me write a few lines covering how photosynthesis works in biology. Make sure the tone matches the audience. r,"You are a legal analyst, and your goal is to help me create a resume bullet for general readers.
This is to cover the topic of 'how photosynthesis works in biology' in a way that resonates with the audience.
Write three professional LinkedIn posts that break down different aspects of how photosynthesis works in biology, each under 200 words.
Constraints:
- Keep tone formal
- Cite at least one source
"
Can you assist me in composing a text about how recursion works in computer science? Make sure the tone matches the audience. u,"You are a legal analyst, and your goal is to help me create a user persona for young adults.
This is to cover the topic of 'how recursion works in computer science' in a way that resonates with the audience.
Draft a press release introducing a new initiative related to how recursion works in computer science, highlighting its impact and novelty.
Constraints:
- Focus on U.S. examples only
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
I want to write about resume writing.,"You are a climate researcher, and your goal is to help me create a resume bullet for general readers.
This task is related to resume writing.
Please include real examples and address common errors.
Justify your reasoning step by step."
How do I approach writing on Biblical Translator?,"You are a Biblical Translator, and your goal is to help me create a resume bullet for general readers.
This task is related to Biblical Translator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Please help me write a few lines covering writing a polite follow-up email. Use examples if helpful. f,"You are a speechwriter, and your goal is to help me create a news article for corporate executives.
This is to cover the topic of 'writing a polite follow-up email' in a way that resonates with the audience.
Write a step-by-step how-to guide on implementing practices related to writing a polite follow-up email in a workplace setting.
Constraints:
- Keep tone formal
- Cite at least one source
Examples:
- Example: Instagram post captions explaining AI concepts to teens.
"
Draft a piece involving Pet Behaviorist.,"You are a Pet Behaviorist, and your goal is to help me create a case brief for recruiters.
This task is related to Pet Behaviorist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
How do I approach writing on Python interpreter?,"You are a Python interpreter, and your goal is to help me create a blog post for general readers.
This task is related to Python interpreter.
Please include real examples and address common errors.
Justify your reasoning step by step."
Draft a piece involving Cyber Security Specialist.,"You are a Cyber Security Specialist, and your goal is to help me create a user persona for legal professionals.
This task is related to Cyber Security Specialist.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE].
Justify your reasoning step by step."
Write me a short passage on healthcare journalist.,"You are a climate researcher, and your goal is to help me create a resume bullet for young adults.
This task is related to healthcare journalist.
Please include real examples and address common errors."
Summarize a short piece about email drafting.,"You are a healthcare journalist, and your goal is to help me create an Instagram caption set for product team.
This task is related to email drafting.
Please include real examples and address common errors."
Summarize a short piece about content strategist.,"You are a resume advisor, and your goal is to help me create an Instagram caption set for general readers.
This task is related to content strategist.
Please include real examples and address common errors.
Justify your reasoning step by step."
I'm preparing some content regarding rewriting a paragraph from formal to casual tone. It should be clear and concise. d,"You are a resume advisor, and your goal is to help me create a user persona for young adults.
This is to cover the topic of 'rewriting a paragraph from formal to casual tone' in a way that resonates with the audience.
Compile a set of FAQs that explain rewriting a paragraph from formal to casual tone in simple terms for a general audience.
"
Summarize a short piece about Wisdom Generator.,"You are a Wisdom Generator, and your goal is to help me create a keynote speech for policy makers.
This task is related to Wisdom Generator.
Please include real examples and address common errors.
Base your explanation on this data: [DATA EXAMPLE GOES HERE]."
Summarize a short piece about Virtual Fitness Coach.,"You are a Virtual Fitness Coach, and your goal is to help me create a user persona for policy makers.
This task is related to Virtual Fitness Coach.
Please include real examples and address common errors."
Write me a short passage on `position` Interviewer.,"You are a `position` Interviewer, and your goal is to help me create a news article for product team.
This task is related to `position` Interviewer.
Please include real examples and address common errors.
Justify your reasoning step by step."
